      0.2000000      0.0000000      0.8000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.2093456
      0.2000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.4821954
      0.2000000      0.0000000      1.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.3867594
      0.2000000      0.0000000      1.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.1008943
      0.2000000      0.0000000      1.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.6259274
      0.2000000      0.0000000      1.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.9640822
      0.2000000      0.0000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.1184861
      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.6277811
      0.2000000      0.2000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5531817
      0.2000000      0.2000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3296868
      0.2000000      0.2000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9582176
      0.2000000      0.2000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.4403257
      0.2000000      0.2000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.7782303
      0.2000000      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5686207
      0.2000000      0.2000000      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4894746
      0.2000000      0.2000000      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2596735
      0.2000000      0.2000000      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.8801660
      0.2000000      0.2000000      0.2000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3525478
      0.2000000      0.2000000      0.2000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6791022
      0.2000000      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3729169
      0.2000000      0.2000000      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2874102
      0.2000000      0.2000000      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.0459917
      0.2000000      0.2000000      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.6496845
      0.2000000      0.2000000      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.1002060
      0.2000000      0.2000000      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.4000090
      0.2000000      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9938824
      0.2000000      0.2000000      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9001862
      0.2000000      0.2000000      0.6000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.6419307
      0.2000000      0.2000000      0.6000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.2202269
      0.2000000      0.2000000      0.6000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6369473
      0.2000000      0.2000000      0.6000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.8947579
      0.2000000      0.2000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3731518
      0.2000000      0.2000000      0.8000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.2694679
      0.2000000      0.2000000      0.8000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.9894446
      0.2000000      0.2000000      0.8000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.5342705
      0.2000000      0.2000000      0.8000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.9059644
      0.2000000      0.2000000      0.8000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.1073946
      0.2000000      0.2000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.4570839
      0.2000000      0.2000000      1.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.3416648
      0.2000000      0.2000000      1.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.0353350
      0.2000000      0.2000000      1.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.5393350
      0.2000000      0.2000000      1.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.8557905
      0.2000000      0.2000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9753.9877313
      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5967550
      0.2000000      0.4000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5218532
      0.2000000      0.4000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2974581
      0.2000000      0.4000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9244932
      0.2000000      0.4000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.4045269
      0.2000000      0.4000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.7397915
      0.2000000      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5354802
      0.2000000      0.4000000      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4523715
      0.2000000      0.4000000      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2179836
      0.2000000      0.4000000      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.8332616
      0.2000000      0.4000000      0.2000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.2998078
      0.2000000      0.4000000      0.2000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6199103
      0.2000000      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3336624
      0.2000000      0.4000000      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2404514
      0.2000000      0.4000000      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9906345
      0.2000000      0.4000000      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5852198
      0.2000000      0.4000000      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.0259163
      0.2000000      0.4000000      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.3151647
      0.2000000      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9450751
      0.2000000      0.4000000      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.8397695
      0.2000000      0.4000000      0.6000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5690862
      0.2000000      0.4000000      0.6000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.1341042
      0.2000000      0.4000000      0.6000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.5366656
      0.2000000      0.4000000      0.6000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.7793974
      0.2000000      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3119989
      0.2000000      0.4000000      0.8000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.1925266
      0.2000000      0.4000000      0.8000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.8957076
      0.2000000      0.4000000      0.8000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.4226691
      0.2000000      0.4000000      0.8000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.7753685
      0.2000000      0.4000000      0.8000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.9566002
      0.2000000      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.3813329
      0.2000000      0.4000000      1.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.2455445
      0.2000000      0.4000000      1.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.9175736
      0.2000000      0.4000000      1.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.3985605
      0.2000000      0.4000000      1.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.6905268
      0.2000000      0.4000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9753.7963904
      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5433011
      0.2000000      0.6000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4678972
      0.2000000      0.6000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2419970
      0.2000000      0.6000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.8665401
      0.2000000      0.6000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3431102
      0.2000000      0.6000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6739656
      0.2000000      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4785435
